iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.7066735719	0.7086368205	0.7075858465	0.70686532	0.7086990688	0.688736533	0.6887369908	0.6887464511	0.688772221	0.6887444383	0.7066735719	0.7086368205	0.7075858465	0.70686532	0.7086990688
1	0.7076691928	0.7097269781	0.7092004946	0.7075660847	0.7101049953	0.6846249055	0.6845980229	0.6846218629	0.6846506429	0.6846153783	0.7076691928	0.7097269781	0.7092004946	0.7075660847	0.7101049953
2	0.7083269259	0.7095308072	0.7094840131	0.7078817678	0.7107217611	0.6807463675	0.6807361727	0.6807429501	0.6807891492	0.6807648716	0.7083269259	0.7095308072	0.7094840131	0.7078817678	0.7107217611
3	0.7091788833	0.7104605553	0.7108020177	0.7084513681	0.7113164429	0.6771186148	0.6771130099	0.6770894248	0.6771466688	0.6771300661	0.7091788833	0.7104605553	0.7108020177	0.7084513681	0.7113164429
4	0.71004352	0.7109678644	0.7115361065	0.7092225169	0.7116406903	0.6737392905	0.6736774742	0.6736756347	0.6737212315	0.6737037969	0.71004352	0.7109678644	0.7115361065	0.7092225169	0.7116406903
5	0.7108516621	0.7111666547	0.7117331662	0.7099347152	0.7120237184	0.6705509959	0.6704714096	0.6704865913	0.6705350087	0.670468651	0.7108516621	0.7111666547	0.7117331662	0.7099347152	0.7120237184
6	0.7112011908	0.7120313403	0.712242076	0.7104580145	0.7124146445	0.6675483118	0.6674457606	0.6674592099	0.6675391794	0.667462139	0.7112011908	0.7120313403	0.712242076	0.7104580145	0.7124146445
7	0.7116234418	0.7125397406	0.7126446707	0.711145379	0.7124945242	0.6647141289	0.6646001448	0.6646157173	0.6646879571	0.6646335374	0.7116234418	0.7125397406	0.7126446707	0.711145379	0.7124945242
8	0.7119543096	0.7130171383	0.7128938651	0.7113514245	0.7128121463	0.6620506249	0.6619237013	0.6619486847	0.6620257429	0.661975681	0.7119543096	0.7130171383	0.7128938651	0.7113514245	0.7128121463
9	0.7122435276	0.713319977	0.7131212636	0.7117616794	0.7130819253	0.6595630771	0.6593917944	0.6593960336	0.6595210321	0.6594681726	0.7122435276	0.713319977	0.7131212636	0.7117616794	0.7130819253
10	0.7124557165	0.7138325827	0.7132752487	0.7123323622	0.7135369958	0.6571969939	0.6569529134	0.6570401757	0.6571211102	0.6571047998	0.7124557165	0.7138325827	0.7132752487	0.7123323622	0.7135369958
11	0.7127847412	0.7141090414	0.7135817412	0.7131168992	0.7139742826	0.6549340616	0.6547047715	0.6547663531	0.6548651698	0.6548416271	0.7127847412	0.7141090414	0.7135817412	0.7131168992	0.7139742826
12	0.7132765403	0.7141738995	0.7141857001	0.7133719522	0.7143381376	0.6528224776	0.6526185975	0.6526565387	0.6527452189	0.652675165	0.7132765403	0.7141738995	0.7141857001	0.7133719522	0.7143381376
13	0.7135405425	0.7146429588	0.7145658853	0.7136352486	0.7148970187	0.6508195225	0.650543755	0.6506416788	0.6507428597	0.6506680268	0.7135405425	0.7146429588	0.7145658853	0.7136352486	0.7148970187
14	0.7137562156	0.7149670885	0.7149041136	0.7139414597	0.7152210424	0.6489999413	0.6486522086	0.6487567764	0.6488089376	0.6487385669	0.7137562156	0.7149670885	0.7149041136	0.7139414597	0.7152210424
15	0.714110936	0.7154222017	0.7152274524	0.7142919143	0.7154910192	0.6471603484	0.6468052829	0.6469252811	0.6470436693	0.6469672057	0.714110936	0.7154222017	0.7152274524	0.7142919143	0.7154910192
16	0.7144241423	0.7158529254	0.7155150822	0.714675296	0.7157061689	0.645503239	0.6451187793	0.6452062981	0.6453012507	0.6452439087	0.7144241423	0.7158529254	0.7155150822	0.714675296	0.7157061689
17	0.7146131607	0.7162198937	0.7157664277	0.7147891777	0.7159978047	0.6438893021	0.6435023709	0.6435663099	0.6437523629	0.6436355522	0.7146131607	0.7162198937	0.7157664277	0.7147891777	0.7159978047
18	0.7147700401	0.7165285455	0.7159822891	0.7150160241	0.7162826154	0.6424153539	0.6419618698	0.6420625076	0.6422000733	0.6421495343	0.7147700401	0.7165285455	0.7159822891	0.7150160241	0.7162826154
19	0.7148926775	0.7167495043	0.7161436947	0.7152514733	0.7165648911	0.6409883244	0.6404969041	0.6406562409	0.6407710673	0.6407066999	0.7148926775	0.7167495043	0.7161436947	0.7152514733	0.7165648911
20	0.715150154	0.7169897915	0.7162622316	0.7154051564	0.716695109	0.6396417063	0.6391272149	0.6393669218	0.6394617737	0.6393406103	0.715150154	0.7169897915	0.7162622316	0.7154051564	0.716695109
21	0.7153902402	0.717203276	0.7164607206	0.715666102	0.7170717923	0.6383967498	0.6378342794	0.6381047361	0.6381698014	0.6380496829	0.7153902402	0.717203276	0.7164607206	0.715666102	0.7170717923
22	0.715639822	0.717475975	0.7165787366	0.7160570684	0.7172230258	0.6371850546	0.6366153042	0.6369199345	0.6369409768	0.6368310676	0.715639822	0.717475975	0.7165787366	0.7160570684	0.7172230258
23	0.7159450361	0.717835405	0.716828018	0.7162595424	0.7173097344	0.6360474526	0.6354564412	0.6357677305	0.6357997286	0.6356652653	0.7159450361	0.717835405	0.716828018	0.7162595424	0.7173097344
24	0.7160925698	0.7179909424	0.7169948476	0.7165371454	0.7175240861	0.634975055	0.6343651633	0.6346919235	0.634701443	0.6345730874	0.7160925698	0.7179909424	0.7169948476	0.7165371454	0.7175240861
25	0.7162193025	0.7181572734	0.7171942725	0.7166466448	0.717747644	0.6339384657	0.6333070502	0.6337087193	0.6336782573	0.6335410212	0.7162193025	0.7181572734	0.7171942725	0.7166466448	0.717747644
26	0.7164365419	0.7183866722	0.7173298044	0.7167818468	0.7179211794	0.6329490301	0.632345134	0.6327344761	0.6326937112	0.6325643362	0.7164365419	0.7183866722	0.7173298044	0.7167818468	0.7179211794
27	0.7167134265	0.7186321791	0.7174939008	0.7170177952	0.7181491301	0.6320426237	0.6313931985	0.6317903278	0.6317467524	0.6316482756	0.7167134265	0.7186321791	0.7174939008	0.7170177952	0.7181491301
28	0.7168876686	0.7187831673	0.7176394262	0.7172116966	0.7182160248	0.6311768723	0.6305067627	0.6309054711	0.6308864386	0.6307605022	0.7168876686	0.7187831673	0.7176394262	0.7172116966	0.7182160248
29	0.7170691101	0.7189528906	0.7178889426	0.7173376621	0.7183458154	0.6303671954	0.6296508437	0.630018396	0.6300663322	0.6299363378	0.7170691101	0.7189528906	0.7178889426	0.7173376621	0.7183458154
30	0.717230122	0.7191329675	0.7180529649	0.7175552089	0.7184392354	0.6295981258	0.6288530717	0.6292319596	0.6292565697	0.6291311199	0.717230122	0.7191329675	0.7180529649	0.7175552089	0.7184392354
31	0.7173922836	0.7192596312	0.7180982339	0.7177321025	0.71860966	0.6288691617	0.6280709626	0.6285120539	0.6284678034	0.6283650462	0.7173922836	0.7192596312	0.7180982339	0.7177321025	0.71860966
32	0.7175422845	0.719446353	0.7183086213	0.7179041547	0.7187911314	0.6281378886	0.6273567074	0.6277827439	0.6277656336	0.62766077	0.7175422845	0.719446353	0.7183086213	0.7179041547	0.7187911314
33	0.7176676591	0.7196180417	0.7184749493	0.7180423751	0.7189240666	0.6274693163	0.6266469487	0.6271218748	0.6270790297	0.6269947459	0.7176676591	0.7196180417	0.7184749493	0.7180423751	0.7189240666
34	0.7177817797	0.7197655479	0.718621352	0.7181967339	0.7191064077	0.6268261312	0.625994835	0.6264696261	0.6264220007	0.626373636	0.7177817797	0.7197655479	0.718621352	0.7181967339	0.7191064077
35	0.7179015382	0.7199043148	0.7187439141	0.7183650987	0.7192660212	0.6262313278	0.6253911202	0.6258576926	0.6257794106	0.625723091	0.7179015382	0.7199043148	0.7187439141	0.7183650987	0.7192660212
36	0.7180414141	0.7200040191	0.7188476435	0.7184910021	0.7194230618	0.6256513511	0.6248033909	0.6252753147	0.6251752802	0.6251160911	0.7180414141	0.7200040191	0.7188476435	0.7184910021	0.7194230618
37	0.7181553219	0.720192718	0.7190118655	0.7186156229	0.719590551	0.6251057532	0.6242106089	0.6247307073	0.6246067869	0.6245694716	0.7181553219	0.720192718	0.7190118655	0.7186156229	0.719590551
38	0.7183214378	0.7202973119	0.7191188194	0.7187839376	0.719757659	0.6246014019	0.6236851671	0.6241819959	0.6240762342	0.6240111043	0.7183214378	0.7202973119	0.7191188194	0.7187839376	0.719757659
39	0.7184848618	0.7204823057	0.7192829176	0.7189740611	0.7199148506	0.6240848262	0.6231625927	0.623638707	0.6235451683	0.6234693492	0.7184848618	0.7204823057	0.7192829176	0.7189740611	0.7199148506
40	0.718633196	0.7206043527	0.7193823319	0.7191135204	0.7200751639	0.6235800672	0.6226777498	0.6231846862	0.6230734437	0.6229823943	0.718633196	0.7206043527	0.7193823319	0.7191135204	0.7200751639
41	0.7187462538	0.7207880371	0.7194876824	0.7192323682	0.7201499378	0.62312546	0.622194419	0.6227407541	0.6226027894	0.6225505385	0.7187462538	0.7207880371	0.7194876824	0.7192323682	0.7201499378
42	0.7188119793	0.7209129604	0.7196082229	0.7193733423	0.7202919124	0.622711644	0.6217378057	0.622300824	0.622167376	0.6221179848	0.7188119793	0.7209129604	0.7196082229	0.7193733423	0.7202919124
43	0.7190209583	0.7210187641	0.7197389674	0.7194766387	0.7204417961	0.6222759481	0.6213004743	0.6218642788	0.6217368689	0.6216697733	0.7190209583	0.7210187641	0.7197389674	0.7194766387	0.7204417961
44	0.7191333017	0.7211643516	0.7198615245	0.719593213	0.7205640233	0.6218773804	0.6208701357	0.6214386331	0.6213301863	0.6212528581	0.7191333017	0.7211643516	0.7198615245	0.719593213	0.7205640233
45	0.7192790402	0.7213188936	0.719993478	0.719724161	0.7207052272	0.6214908574	0.6204765655	0.6210503935	0.6209551855	0.6208647915	0.7192790402	0.7213188936	0.719993478	0.719724161	0.7207052272
46	0.7193626639	0.7214792518	0.7201440385	0.7198389569	0.720842219	0.6211377954	0.6200861329	0.6206664235	0.620578109	0.6204937034	0.7193626639	0.7214792518	0.7201440385	0.7198389569	0.720842219
47	0.7195014989	0.7215474492	0.7202808372	0.7199674911	0.7209623868	0.6207713922	0.6197320985	0.6203191268	0.6202291636	0.6201390706	0.7195014989	0.7215474492	0.7202808372	0.7199674911	0.7209623868
48	0.7195895954	0.7216946108	0.720405854	0.7201070736	0.721084164	0.6204535864	0.6193742409	0.6199654346	0.6198724553	0.6197900137	0.7195895954	0.7216946108	0.720405854	0.7201070736	0.721084164
49	0.7197202669	0.7218274248	0.7205231685	0.72023712	0.721176102	0.6201208918	0.6190322449	0.6196416279	0.6195365767	0.6194741095	0.7197202669	0.7218274248	0.7205231685	0.72023712	0.721176102
50	0.7198877895	0.7219291166	0.7206729524	0.7203268623	0.7213005499	0.6197904538	0.6187347537	0.6193046056	0.619250562	0.6191534261	0.7198877895	0.7219291166	0.7206729524	0.7203268623	0.7213005499
51	0.7200291917	0.722071476	0.7208055932	0.7204375599	0.7214067482	0.619486991	0.6183919028	0.6189948822	0.6189371598	0.6188542873	0.7200291917	0.722071476	0.7208055932	0.7204375599	0.7214067482
52	0.7201678051	0.7221992234	0.7209170242	0.720531738	0.7215280816	0.6192008914	0.6180779273	0.6186995451	0.6186530462	0.6185550517	0.7201678051	0.7221992234	0.7209170242	0.720531738	0.7215280816
53	0.7202682958	0.7223311982	0.7210069986	0.7206718876	0.7216425668	0.618933948	0.6177887651	0.618418431	0.6183596377	0.6182742876	0.7202682958	0.7223311982	0.7210069986	0.7206718876	0.7216425668
54	0.7204055703	0.7224631604	0.7211022807	0.7207707701	0.7217906466	0.6186473977	0.6175022573	0.6181661291	0.6180986988	0.6180021551	0.7204055703	0.7224631604	0.7211022807	0.7207707701	0.7217906466
55	0.7205040597	0.7225755222	0.7211907051	0.7208925299	0.7218976632	0.6183881473	0.6172424668	0.6179128441	0.6178303218	0.6177446843	0.7205040597	0.7225755222	0.7211907051	0.7208925299	0.7218976632
56	0.7206063393	0.7226826031	0.7212904565	0.7210291103	0.7220195553	0.6181603502	0.6169952445	0.6176551923	0.6175611331	0.6174942702	0.7206063393	0.7226826031	0.7212904565	0.7210291103	0.7220195553
57	0.7207229569	0.7227795574	0.7214217373	0.7211619207	0.7221151857	0.6179195703	0.6167650194	0.6174189807	0.6173144488	0.6172697049	0.7207229569	0.7227795574	0.7214217373	0.7211619207	0.7221151857
58	0.720846835	0.7229050388	0.7215342691	0.7212572284	0.7222377029	0.6176717647	0.6165069037	0.6171794735	0.6170772501	0.6170294258	0.720846835	0.7229050388	0.7215342691	0.7212572284	0.7222377029
59	0.7209568676	0.723006699	0.7216582033	0.7213667554	0.7223339198	0.6174469901	0.6162641417	0.6169434279	0.6168374907	0.6167901245	0.7209568676	0.723006699	0.7216582033	0.7213667554	0.7223339198
60	0.7210809118	0.7231198568	0.7217594992	0.7214642738	0.7224266646	0.6172164258	0.6160411907	0.6167287297	0.6166330335	0.6165790084	0.7210809118	0.7231198568	0.7217594992	0.7214642738	0.7224266646
61	0.7212035556	0.7232096159	0.7218849254	0.7215979069	0.7225424463	0.616997237	0.6158249152	0.6165127738	0.6163950634	0.6163590394	0.7212035556	0.7232096159	0.7218849254	0.7215979069	0.7225424463
62	0.7213144815	0.723323698	0.7219974237	0.7217194489	0.7226428992	0.61678515	0.6156101923	0.6162894367	0.6161858541	0.616151441	0.7213144815	0.723323698	0.7219974237	0.7217194489	0.7226428992
63	0.7214215467	0.7234572399	0.7221026608	0.7218004386	0.7227620625	0.6165804541	0.6153829814	0.6160915725	0.6160022188	0.6159387692	0.7214215467	0.7234572399	0.7221026608	0.7218004386	0.7227620625
64	0.7215230214	0.7235683543	0.7222093909	0.7219043069	0.7228503942	0.6163921465	0.6151811262	0.6158913034	0.6158006672	0.6157377887	0.7215230214	0.7235683543	0.7222093909	0.7219043069	0.7228503942
65	0.721614773	0.72368326	0.7223120963	0.7219965226	0.7229498615	0.6162072284	0.6149782512	0.6157082709	0.6156193948	0.6155384734	0.721614773	0.72368326	0.7223120963	0.7219965226	0.7229498615
66	0.7217281009	0.7238024508	0.7224173379	0.7221022791	0.723059639	0.6160210613	0.6147725696	0.6155286379	0.6154290306	0.6153584889	0.7217281009	0.7238024508	0.7224173379	0.7221022791	0.723059639
67	0.7218321059	0.7238932668	0.7225257684	0.7222160966	0.7231378554	0.6158533299	0.6145952158	0.615337065	0.6152595048	0.6151895892	0.7218321059	0.7238932668	0.7225257684	0.7222160966	0.7231378554
68	0.7219323385	0.7240027533	0.7226311711	0.7223379783	0.7232079187	0.615683485	0.6144175564	0.615161081	0.6150834412	0.6150499591	0.7219323385	0.7240027533	0.7226311711	0.7223379783	0.7232079187
69	0.7220154012	0.7241141658	0.7227328054	0.7224353395	0.7232816801	0.6155283289	0.6142336749	0.6150072803	0.6149184708	0.6148909209	0.7220154012	0.7241141658	0.7227328054	0.7224353395	0.7232816801
70	0.7221082544	0.7242188683	0.7228316262	0.7225450098	0.7233855512	0.6153717164	0.6140782324	0.6148437112	0.6147430008	0.6147420233	0.7221082544	0.7242188683	0.7228316262	0.7225450098	0.7233855512
71	0.7222191338	0.7243153437	0.7229241078	0.7226283867	0.7234609954	0.6151992187	0.6139200177	0.6146834336	0.6145924055	0.6145778859	0.7222191338	0.7243153437	0.7229241078	0.7226283867	0.7234609954
72	0.7222848984	0.7244104112	0.7230159053	0.7227672694	0.7235598685	0.6150654703	0.6137579678	0.6145271234	0.6144081353	0.6144340052	0.7222848984	0.7244104112	0.7230159053	0.7227672694	0.7235598685
73	0.7223870231	0.7244714355	0.7230967792	0.7228498899	0.7236430059	0.6149144978	0.6136316313	0.6143887442	0.614262164	0.6142859975	0.7223870231	0.7244714355	0.7230967792	0.7228498899	0.7236430059
74	0.7224678437	0.7245558581	0.723212775	0.7229219754	0.723722276	0.6147797028	0.6134858061	0.6142357035	0.6141262438	0.6141394168	0.7224678437	0.7245558581	0.723212775	0.7229219754	0.723722276
75	0.722532617	0.7246569586	0.723293278	0.7230060432	0.723824914	0.6146507879	0.6133360088	0.6140966003	0.6139860564	0.6139881842	0.722532617	0.7246569586	0.723293278	0.7230060432	0.723824914
76	0.7226109833	0.7247761082	0.7234015464	0.723119456	0.7238789	0.6145233557	0.61318986	0.6139520423	0.613834014	0.6138613937	0.7226109833	0.7247761082	0.7234015464	0.723119456	0.7238789
